Created,Product_ID,Source,Mobile,EMAIL,Sales_Agent,Location,Delivery_Mode,Status
01-01-2023 00:00,1051,Referral,+1-723-296-8724x626,gfrancis@gmail.com,Agent E,Houston,Online,Low Potential
01-01-2023 01:00,1092,Cold Call,,gomeztimothy@gmail.com,Agent D,Los Angeles,Online,High Potential
01-01-2023 02:00,1014,Social Media,337-557-9757,stephanieorr@hotmail.com,Agent B,Houston,Online,Low Potential
01-01-2023 03:00,1071,Referral,-10826,ernestbyrd@yahoo.com,Agent D,San Francisco,Online,Low Potential
01-01-2023 04:00,1060,Referral,,shannon01@gmail.com,Agent E,San Francisco,Offline,Low Potential
01-01-2023 05:00,1020,Referral,579-924-5662,larry51@webb.org,Agent B,Los Angeles,Offline,High Potential
01-01-2023 06:00,1082,Website,,garcianicole@martin-long.com,Agent D,Chicago,Offline,Low Potential
01-01-2023 07:00,1086,Cold Call,369-132-6136x95629,david67@martinez.com,Agent A,San Francisco,Online,Low Potential
01-01-2023 08:00,1074,Website,,whitney94@gmail.com,Agent C,New York,Offline,Low Potential
01-01-2023 09:00,1074,Cold Call,001-127-738-8130x6491,tammywallace@yahoo.com,Agent B,New York,Online,Low Potential
01-01-2023 10:00,1087,Referral,,longmichael@gmail.com,Agent A,Houston,Offline,High Potential
01-01-2023 11:00,1099,Social Media,784-686-0708,rsweeney@gmail.com,Agent E,Chicago,Online,High Potential
01-01-2023 12:00,1023,Email Campaign,,hsanchez@hotmail.com,Agent C,Houston,Offline,High Potential
01-01-2023 13:00,1002,Email Campaign,(850)917-9892x9507,david16@gmail.com,Agent B,Los Angeles,Online,High Potential
01-01-2023 14:00,1021,Referral,(693)465-4298x2391,dspears@harris-burns.com,Agent C,San Francisco,Offline,Low Potential
01-01-2023 15:00,1052,Website,370-800-1503x125,paul99@sullivan.info,Agent B,Chicago,Offline,Low Potential
01-01-2023 16:00,1001,Social Media,976-944-7810x15995,sharon73@johnson-mckenzie.com,Agent B,Houston,Offline,Low Potential
01-01-2023 17:00,1087,Cold Call,(212)085-5960,mary84@walton-bailey.com,Agent D,Houston,Online,High Potential
01-01-2023 18:00,1029,Referral,372-522-5798x670,aaron96@foley-baird.org,Agent C,New York,Online,Low Potential
01-01-2023 19:00,1037,Social Media,,yorkchelsey@hotmail.com,Agent C,Los Angeles,Online,Low Potential
01-01-2023 20:00,1001,Social Media,001-444-839-8179x6452,jonathan59@mcguire.com,Agent A,Houston,Online,Low Potential
01-01-2023 21:00,1063,Cold Call,,eric90@henderson-wallace.net,Agent E,New York,Online,High Potential
01-01-2023 22:00,1059,Social Media,001-840-638-7708x34171,brent89@yahoo.com,Agent A,Chicago,Offline,High Potential
01-01-2023 23:00,1020,Website,,sevans@anderson.info,Agent D,Houston,Online,Low Potential
02-01-2023 00:00,1032,Website,474.311.1683x0953,zmorgan@gmail.com,Agent B,New York,Online,Low Potential
02-01-2023 01:00,1075,Website,-641,gerald61@yahoo.com,Agent D,Los Angeles,Online,Low Potential
02-01-2023 02:00,1057,Social Media,001-733-834-1136x25608,brittany74@cole.com,Agent D,San Francisco,Offline,Low Potential
02-01-2023 03:00,1021,Website,001-287-558-7846x0544,cartertaylor@clark.com,Agent A,Chicago,Offline,Low Potential
02-01-2023 04:00,1088,Cold Call,,daniel25@gmail.com,Agent B,Houston,Offline,Low Potential
02-01-2023 05:00,1048,Social Media,818.007.4868x2447,cassandra75@orozco.biz,Agent E,New York,Online,High Potential
02-01-2023 06:00,1090,Email Campaign,,andrew80@yahoo.com,Agent D,Houston,Online,Low Potential
02-01-2023 07:00,1058,Social Media,879-733-0317x4596,ulamb@hotmail.com,Agent E,San Francisco,Offline,High Potential
02-01-2023 08:00,1041,Cold Call,4838169145,scott11@yahoo.com,Agent B,Houston,Online,High Potential
02-01-2023 09:00,1091,Email Campaign,539-326-2029,farleytamara@payne-chandler.com,Agent B,Houston,Online,Low Potential
02-01-2023 10:00,1059,Social Media,,frankjames@escobar.com,Agent A,New York,Online,High Potential
02-01-2023 11:00,1079,Website,,ryanroger@hotmail.com,Agent C,San Francisco,Online,High Potential
02-01-2023 12:00,1014,Referral,,brenda27@baldwin.com,Agent A,Chicago,Online,High Potential
02-01-2023 13:00,1061,Referral,,thomasjackson@young.com,Agent E,New York,Offline,Low Potential
02-01-2023 14:00,1061,Website,,seth83@wagner-goodman.org,Agent A,San Francisco,Offline,High Potential
02-01-2023 15:00,1046,Referral,001-442-587-7959x555,jfrank@hotmail.com,Agent B,San Francisco,Offline,High Potential
02-01-2023 16:00,1061,Referral,,claire05@porter-macias.com,Agent D,Houston,Online,Low Potential
02-01-2023 17:00,1050,Website,001-217-676-7430,josephrogers@cohen-smith.com,Agent C,Los Angeles,Offline,Low Potential
02-01-2023 18:00,1054,Website,001-142-112-1530x390,rodriguezdale@nixon.org,Agent B,Los Angeles,Online,High Potential
02-01-2023 19:00,1063,Social Media,+1-169-294-2169x839,dalvarado@schroeder.net,Agent D,Chicago,Offline,Low Potential
02-01-2023 20:00,1002,Social Media,+1-443-663-5035x1777,johnsonlisa@gmail.com,Agent E,Houston,Online,Low Potential
02-01-2023 21:00,1050,Website,+1-242-320-6768x14358,dillon34@myers-alexander.com,Agent E,Los Angeles,Online,High Potential
02-01-2023 22:00,1006,Cold Call,3032593720,brian92@yahoo.com,Agent E,New York,Offline,High Potential
02-01-2023 23:00,1020,Referral,,cynthiahall@campbell.com,Agent A,Chicago,Offline,Low Potential
03-01-2023 00:00,1072,Social Media,+1-340-264-6295x97113,maykara@hotmail.com,Agent E,Houston,Offline,Low Potential
03-01-2023 01:00,1038,Referral,(286)062-8393x28077,rvasquez@atkins.com,Agent E,New York,Online,High Potential
03-01-2023 02:00,1017,Email Campaign,(191)152-1111x2828,ydecker@gmail.com,Agent A,Los Angeles,Offline,High Potential
03-01-2023 03:00,1003,Website,729.600.5859,kayla65@gmail.com,Agent D,Los Angeles,Offline,High Potential
03-01-2023 04:00,1088,Cold Call,001-324-210-3323x6228,grantsherry@hotmail.com,Agent B,Los Angeles,Offline,Low Potential
03-01-2023 05:00,1059,Email Campaign,+1-170-643-8246x40355,abean@moore.com,Agent C,Los Angeles,Offline,Low Potential
03-01-2023 06:00,1013,Email Campaign,,jrivers@james.org,Agent E,San Francisco,Online,Low Potential
03-01-2023 07:00,1008,Email Campaign,001-982-999-1957,barrettkimberly@hotmail.com,Agent E,Chicago,Online,Low Potential
03-01-2023 08:00,1089,Website,438263711,david89@gmail.com,Agent E,Chicago,Online,Low Potential
03-01-2023 09:00,1052,Social Media,,johnny20@arnold.info,Agent A,Los Angeles,Offline,Low Potential
03-01-2023 10:00,1001,Website,,amandacharles@hotmail.com,Agent A,Chicago,Offline,Low Potential
03-01-2023 11:00,1083,Social Media,,wilsonbrandi@wilson.com,Agent A,New York,Offline,Low Potential
03-01-2023 12:00,1091,Email Campaign,001-266-542-0836x0903,nicole78@gmail.com,Agent C,New York,Online,High Potential
03-01-2023 13:00,1059,Email Campaign,,zavalatracy@torres.info,Agent B,Chicago,Offline,High Potential
03-01-2023 14:00,1070,Cold Call,914.927.9718x350,jpatrick@coleman-roberts.org,Agent E,Los Angeles,Online,Low Potential
03-01-2023 15:00,1043,Social Media,+1-443-504-2523x618,pittmancarol@ballard.com,Agent D,Houston,Offline,Low Potential
03-01-2023 16:00,1007,Email Campaign,366-792-8215x1197,natalie99@avery-wilson.biz,Agent E,Los Angeles,Online,High Potential
03-01-2023 17:00,1046,Referral,693-475-6700,nicole05@hotmail.com,Agent E,San Francisco,Online,Low Potential
03-01-2023 18:00,1034,Cold Call,001-079-273-6943x2539,estesallison@smith.com,Agent E,Houston,Offline,Low Potential
03-01-2023 19:00,1077,Website,(211)788-1564x09844,michele46@nichols.com,Agent E,San Francisco,Offline,Low Potential
03-01-2023 20:00,1080,Cold Call,,harperkaren@rogers-chang.com,Agent B,Chicago,Online,Low Potential
03-01-2023 21:00,1035,Referral,487.091.6152x1124,iwilliams@west.biz,Agent D,San Francisco,Online,High Potential
03-01-2023 22:00,1049,Social Media,(023)165-0249,davisdanny@rodriguez.com,Agent A,Chicago,Offline,High Potential
03-01-2023 23:00,1003,Website,991-331-0611x162,gutierrezlisa@rodgers.com,Agent D,San Francisco,Online,High Potential
04-01-2023 00:00,1001,Website,-5741,danielleknox@hotmail.com,Agent E,Houston,Offline,Low Potential
04-01-2023 01:00,1005,Social Media,,tcampbell@hotmail.com,Agent D,San Francisco,Offline,High Potential
04-01-2023 02:00,1053,Cold Call,787-783-4565x7267,kimberlycruz@gmail.com,Agent E,Los Angeles,Online,High Potential
04-01-2023 03:00,1003,Email Campaign,,dianajoseph@williamson.biz,Agent D,Chicago,Online,Low Potential
04-01-2023 04:00,1053,Cold Call,649.380.2343,taylormatthew@mann-barnes.com,Agent C,New York,Offline,Low Potential
04-01-2023 05:00,1092,Referral,740.521.8046x4347,jessica53@yahoo.com,Agent D,San Francisco,Online,Low Potential
04-01-2023 06:00,1062,Email Campaign,(152)871-3198,douglas15@briggs-carter.com,Agent A,Chicago,Online,Low Potential
04-01-2023 07:00,1017,Cold Call,,wvillarreal@lee.com,Agent A,New York,Offline,High Potential
04-01-2023 08:00,1089,Social Media,2489294992,walshvalerie@hotmail.com,Agent D,Chicago,Online,Low Potential
04-01-2023 09:00,1043,Referral,(470)888-1419x277,singhtara@robinson.com,Agent D,Chicago,Online,Low Potential
04-01-2023 10:00,1033,Referral,,brownwhitney@yahoo.com,Agent B,New York,Online,High Potential
04-01-2023 11:00,1073,Referral,001-119-202-2497x66245,harrismichael@guzman.com,Agent D,New York,Online,Low Potential
04-01-2023 12:00,1061,Email Campaign,239.634.0011x3072,browningcindy@yahoo.com,Agent A,Houston,Offline,Low Potential
04-01-2023 13:00,1099,Website,(411)940-1911x014,adamsalyssa@hotmail.com,Agent C,San Francisco,Online,Low Potential
04-01-2023 14:00,1013,Email Campaign,677-947-7494x0821,mwilliams@turner.info,Agent A,San Francisco,Online,High Potential
04-01-2023 15:00,1094,Cold Call,229-613-6141x10660,rachel90@yahoo.com,Agent B,Chicago,Online,Low Potential
04-01-2023 16:00,1047,Website,915.814.0744x82420,romerojames@yahoo.com,Agent D,Los Angeles,Online,Low Potential
04-01-2023 17:00,1014,Cold Call,001-649-367-7489x07325,johnsonjohn@sutton.com,Agent C,Los Angeles,Offline,High Potential
04-01-2023 18:00,1071,Website,+1-039-371-1357x66837,zimmermankatherine@king.com,Agent A,Chicago,Offline,Low Potential
04-01-2023 19:00,1077,Email Campaign,858-417-9525,amartinez@hotmail.com,Agent C,Houston,Offline,Low Potential
04-01-2023 20:00,1086,Referral,,nelsondeborah@miller.net,Agent E,New York,Online,High Potential
04-01-2023 21:00,1061,Social Media,,teresa01@scott.com,Agent A,Chicago,Offline,Low Potential
04-01-2023 22:00,1039,Referral,,uvillarreal@duncan.com,Agent E,San Francisco,Offline,High Potential
04-01-2023 23:00,1084,Email Campaign,175.482.8940,barberjoseph@hotmail.com,Agent C,Los Angeles,Online,Low Potential
05-01-2023 00:00,1079,Website,+1-961-785-1342x874,jasmineweaver@malone.info,Agent D,Los Angeles,Online,Low Potential
05-01-2023 01:00,1081,Referral,9377992101,sarah88@cruz-garcia.com,Agent D,Los Angeles,Offline,Low Potential
05-01-2023 02:00,1052,Email Campaign,,maureen38@hotmail.com,Agent D,Houston,Offline,High Potential
05-01-2023 03:00,1023,Cold Call,001-695-568-8854x784,anthony25@gmail.com,Agent E,San Francisco,Online,High Potential
05-01-2023 04:00,1025,Social Media,720-289-1036x690,mcconnellsamantha@ortiz-brown.com,Agent D,Houston,Online,Low Potential
05-01-2023 05:00,1088,Referral,(076)640-1967,alexisjackson@gmail.com,Agent B,New York,Online,Low Potential
05-01-2023 06:00,1059,Website,-5989,jeffrey24@adams.com,Agent A,Chicago,Offline,Low Potential
05-01-2023 07:00,1040,Cold Call,(717)720-9360,charles87@keith.com,Agent A,Chicago,Online,Low Potential
05-01-2023 08:00,1028,Email Campaign,,ronald46@hotmail.com,Agent C,Los Angeles,Offline,Low Potential
05-01-2023 09:00,1014,Social Media,,buchananmichael@yahoo.com,Agent E,Los Angeles,Offline,High Potential
05-01-2023 10:00,1044,Website,,lbauer@perez-phillips.com,Agent A,New York,Offline,Low Potential
05-01-2023 11:00,1064,Email Campaign,001-985-780-9117x31255,uberger@hotmail.com,Agent E,Houston,Online,Low Potential
